iter	R2	RMSE
0	-66.56421645	8.098600681
1	-34.96109416	5.908375137
2	-18.37400721	4.336719591
3	-9.656360547	3.216296413
4	-5.072611081	2.427947811
5	-2.578448784	1.863798751
6	-1.298611139	1.49377218
7	-0.5916834924	1.243025304
8	-0.2162073583	1.086564287
9	-0.02439134197	0.9972052654
10	0.08986915469	0.9399473548
11	0.1570652982	0.9045833296
12	0.2112385887	0.8750330187
13	0.246124261	0.855463525
14	0.265010304	0.8446800534
15	0.2805775717	0.8356869107
16	0.29716386	0.8259973535
17	0.3221736377	0.8111680587
18	0.3327180973	0.8048339479
19	0.3405807432	0.8000781796
20	0.3490022487	0.794952826
21	0.3615461265	0.78725672
22	0.368049444	0.7832369427
23	0.3761627724	0.7781928878
24	0.3815412531	0.7748309884
25	0.3888900124	0.7702138151
26	0.4022896833	0.76172286
27	0.4074375424	0.7584355472
28	0.41100261	0.7561505955
29	0.4140425256	0.7541967604
30	0.4191048397	0.750931794
31	0.4257835189	0.7466025004
32	0.4295782766	0.7441314185
33	0.4333303299	0.7416800505
34	0.4375425373	0.7389183556
35	0.4445915575	0.7342734951
36	0.4489111922	0.7314125515
37	0.4514918893	0.7296979737
38	0.4563839981	0.7264366207
39	0.4630155724	0.7219921225
40	0.4672339382	0.7191506697
41	0.4707736616	0.7167576523
42	0.4758359489	0.713321361
43	0.4790392339	0.7111383867
44	0.4810062476	0.7097945793
45	0.4839107936	0.7078056116
46	0.4878301499	0.7051128316
47	0.4917276794	0.7024248108
48	0.4999746229	0.6967029291
49	0.5022307945	0.6951293505
50	0.5037811962	0.6940459465
51	0.5061507434	0.6923868571
52	0.5089116094	0.6904487491
53	0.5115932524	0.6885610323
54	0.5138581094	0.6869626673
55	0.5166730146	0.6849709215
56	0.5188577285	0.6834210801
57	0.523194544	0.680334072
58	0.5255853657	0.6786262459
59	0.5287271991	0.6763753959
60	0.531066164	0.6746948554
61	0.5334555617	0.6729737456
62	0.5361198067	0.6710494552
63	0.5399453967	0.6682766759
64	0.5394534268	0.6686338988
65	0.5426119633	0.66633713
66	0.5426630456	0.6662999199
67	0.5438768338	0.6654151408
68	0.5456153009	0.6641458491
69	0.547354618	0.6628735045
70	0.5495014766	0.6612996598
71	0.5517021363	0.6596824768
72	0.5534955101	0.6583616554
73	0.5585170986	0.6546490732
74	0.5598361126	0.6536703975
75	0.5618406974	0.6521802332
76	0.5640786203	0.6505125777
77	0.5657463574	0.6492670279
78	0.5677302113	0.6477822673
79	0.5682723201	0.6473759486
80	0.5688899095	0.646912745
81	0.5700973393	0.6460061907
82	0.5713460506	0.6450673016
83	0.5731935744	0.6436756614
84	0.5730029904	0.6438193572
85	0.5744372287	0.6427371868
86	0.5758191208	0.6416927866
87	0.5773924204	0.6405016522
88	0.578021618	0.6400246705
89	0.5786410119	0.6395547732
90	0.5810423588	0.6377297412
91	0.5824750388	0.6366384076
92	0.5838795566	0.6355667074
93	0.5866007873	0.633485146
94	0.5873601757	0.6329030423
95	0.588865524	0.6317475431
96	0.5894747606	0.6312792943
97	0.5908114415	0.6302507254
98	0.5922816368	0.6291174759
99	0.5930755367	0.6285046759
