iter	R2	RMSE
0	-75.64624419	8.118558577
1	-39.84153856	5.926312336
2	-21.02368329	4.351895575
3	-11.0899418	3.224375365
4	-5.870635067	2.430703186
5	-3.040096739	1.863929026
6	-1.571307887	1.4869985
7	-0.7545927327	1.228348649
8	-0.3194050956	1.065178932
9	-0.09252615087	0.9692803531
10	0.04615285721	0.905676045
11	0.1285670394	0.8656662394
12	0.1736225054	0.8429905961
13	0.2034338085	0.827645626
14	0.2418050345	0.8074654291
15	0.2711858479	0.7916658075
16	0.2822738243	0.7856206349
17	0.2893280316	0.7817503459
18	0.2960189435	0.7780615889
19	0.301288783	0.7751439238
20	0.3058629564	0.7726024842
21	0.3177682217	0.7659483091
22	0.3230870779	0.7629567009
23	0.3369379967	0.7551105883
24	0.3424546181	0.7519627982
25	0.3460579796	0.7498995823
26	0.3512111937	0.7469390474
27	0.3592184756	0.7423154162
28	0.3656045965	0.7386071427
29	0.3680647895	0.7371735878
30	0.3714079698	0.735221036
31	0.3792147007	0.7306412729
32	0.3870542245	0.7260132009
33	0.3917568441	0.7232227928
34	0.3954576376	0.7210192482
35	0.3987657841	0.7190437793
36	0.4042503927	0.7157566171
37	0.4108013784	0.7118104351
38	0.4137007917	0.7100568855
39	0.4161482327	0.7085733088
40	0.4190321869	0.7068211323
41	0.4217557863	0.7051623836
42	0.42332473	0.7042050792
43	0.4253041161	0.7029954799
44	0.4292915797	0.7005524068
45	0.4293710491	0.7005036302
46	0.4308198844	0.6996137705
47	0.435310103	0.6968487065
48	0.438927476	0.6946131328
49	0.442760031	0.6922366978
50	0.4450810188	0.6907935589
51	0.4479240157	0.6890217274
52	0.4497393403	0.6878879813
53	0.4510703011	0.687055552
54	0.452752578	0.686001952
55	0.4552928123	0.6844079449
56	0.4575245615	0.6830044434
57	0.4604271232	0.6811747555
58	0.4616328973	0.6804132252
59	0.463367766	0.6793160369
60	0.4655099907	0.6779587733
61	0.467476971	0.6767101432
62	0.4688890283	0.6758123531
63	0.4721084878	0.6737609384
64	0.4737644899	0.6727033101
65	0.4772830096	0.6704506214
66	0.4816597711	0.6676378462
67	0.4830610184	0.666734811
68	0.4844413206	0.6658440766
69	0.4854791022	0.6651735916
70	0.4874396642	0.6639050729
71	0.4896554094	0.6624685223
72	0.4905433715	0.6618919481
73	0.4926313179	0.6605342135
74	0.4931166556	0.6602182116
75	0.4953240093	0.6587790983
76	0.4963890784	0.6580835869
77	0.4985636057	0.6566612897
78	0.4994078556	0.6561082586
79	0.5012024562	0.6549311432
80	0.5037763458	0.6532391734
81	0.5049507778	0.6524656921
82	0.506309955	0.6515693913
83	0.5073006358	0.6509153155
84	0.5093685811	0.6495478765
85	0.510780618	0.6486125038
86	0.5152825538	0.645621248
87	0.51709987	0.6444098209
88	0.5190316136	0.6431196141
89	0.5198088197	0.6425997894
90	0.5209513021	0.6418348897
91	0.521595946	0.6414028937
92	0.522408274	0.6408581127
93	0.5241573797	0.6396835145
94	0.5252962644	0.6389175446
95	0.5262257504	0.638291727
96	0.5269517025	0.6378025205
97	0.5289595066	0.6364475381
98	0.5305620417	0.6353639812
99	0.5327260538	0.6338978411
