iter	RMSE
0	0.9859662316
1	0.6780044931
2	0.9866228342
3	0.6784594033
4	0.9869961562
5	0.6816342806
6	0.9884223425
7	0.6844405265
8	0.7802289188
9	0.6307964454
10	0.7813070068
11	0.633665217
12	0.7829369312
13	0.6360370159
14	0.7846043183
15	0.6419093537
16	0.7378672068
17	0.6012935518
18	0.7377202277
19	0.60141955
20	0.7386607632
21	0.6070246052
22	0.7406394373
23	0.6097787056
24	0.9536297485
25	0.6042411336
26	0.9565018739
27	0.6048874769
28	0.9578142072
29	0.6064676345
30	0.9622491133
31	0.6127659311
32	0.7329632298
33	0.5514441476
34	0.7336249824
35	0.5529900365
36	0.734033044
37	0.5569292621
38	0.7386995286
39	0.5576900152
40	0.6783462313
41	0.5163539246
42	0.6794509409
43	0.5187598957
44	0.6799979744
45	0.5206650534
46	0.6846612129
47	0.5220733585
48	0.9369971138
49	0.5621561327
50	0.9394300808
51	0.5664153108
52	0.9420371006
53	0.5648035788
54	0.9526048734
55	0.5793854548
56	0.7036537732
57	0.5055910488
58	0.7044403255
59	0.5038711552
60	0.7078673359
61	0.506067019
62	0.7143258858
63	0.5187297271
64	0.6444310194
65	0.4654228134
66	0.6451617693
67	0.4656294099
68	0.6487547135
69	0.4672006905
70	0.6555284229
71	0.4779993494
72	0.9280224324
73	0.536885648
74	0.9318108456
75	0.5373358615
76	0.9351502273
77	0.542393218
78	0.9532106361
79	0.5548402337
80	0.6899346206
81	0.4710127514
82	0.6950966894
83	0.475668919
84	0.6953675304
85	0.4794327481
86	0.7051665079
87	0.4890134331
88	0.6278797179
89	0.4333529228
90	0.6290078052
91	0.4389517228
92	0.6308409152
93	0.4430589426
94	0.6431899558
95	0.4506139803
