iter	R2	RMSE
0	-67.85358006	8.064903029
1	-35.52102251	5.873640353
2	-18.58346974	4.301111561
3	-9.693156549	3.178255807
4	-5.042977017	2.389248697
5	-2.535723383	1.827574236
6	-1.255653312	1.459728414
7	-0.547353933	1.209012297
8	-0.1756715377	1.053850216
9	0.01169349667	0.9662326602
10	0.1137314915	0.9149946308
11	0.1870508302	0.8763298046
12	0.2270548685	0.8544963652
13	0.2528604027	0.8401111789
14	0.2622950746	0.8347899812
15	0.2797953343	0.8248288672
16	0.2964068197	0.8152610564
17	0.3052184802	0.8101398884
18	0.3124962299	0.8058856613
19	0.3171880345	0.8031311084
20	0.3226533603	0.799910462
21	0.3331324837	0.7936986986
22	0.334739509	0.7927417894
23	0.3422388847	0.7882608995
24	0.3482202949	0.7846686534
25	0.3534688796	0.7815029177
26	0.3623896327	0.7760926521
27	0.3653999654	0.7742584118
28	0.3669829829	0.7732921103
29	0.3719276755	0.7702659767
30	0.375319858	0.7681830794
31	0.3816655292	0.7642714135
32	0.3858224149	0.7616980923
33	0.3915019636	0.7581680471
34	0.3953361742	0.7557756239
35	0.3995089714	0.7531632977
36	0.4019405484	0.7516368534
37	0.4079233172	0.7478678532
38	0.4141962394	0.7438955561
39	0.4174396506	0.7418333398
40	0.4206907487	0.7397604668
41	0.421431732	0.7392872088
42	0.4281558156	0.7349786793
43	0.4313212273	0.7329416397
44	0.4329729762	0.7318764373
45	0.4378225498	0.7287399817
46	0.440624847	0.7269214302
47	0.4460838121	0.7233657057
48	0.450019997	0.7207909683
49	0.4520788627	0.7194405526
50	0.4556365636	0.7171010528
51	0.4573391408	0.7159787548
52	0.459833644	0.7143312539
53	0.4619417039	0.7129360123
54	0.4642060287	0.7114342971
55	0.4655922055	0.7105134092
56	0.4691338579	0.7081551216
57	0.4724384579	0.7059475758
58	0.4748988975	0.704299454
59	0.4774374913	0.7025949286
60	0.4805161784	0.7005221954
61	0.4823556456	0.6992808378
62	0.486102553	0.6967454106
63	0.4902050567	0.6939587376
64	0.4929246077	0.6921052671
65	0.4932880162	0.6918572152
66	0.4947419455	0.6908639151
67	0.4982290997	0.6884757095
68	0.4998283521	0.6873776734
69	0.5014910223	0.6862342322
70	0.5041764957	0.6843833604
71	0.5055906569	0.6834066827
72	0.5067194307	0.6826261025
73	0.5076309925	0.6819950786
74	0.5089447612	0.6810846007
75	0.5112452218	0.6794873795
76	0.5128668817	0.6783591931
77	0.5140675293	0.677522694
78	0.5152936936	0.67666735
79	0.5165521572	0.675788349
80	0.5181608147	0.6746630799
81	0.52012861	0.6732840336
82	0.521193341	0.6725366829
83	0.5231702168	0.671146877
84	0.524068812	0.670514184
85	0.5261272782	0.6690625808
86	0.5272682213	0.6682566446
87	0.5291640057	0.666915352
88	0.5301266723	0.6662332189
89	0.5315223602	0.6652430104
90	0.5329962242	0.6641957351
91	0.5337887838	0.6636318871
92	0.5357294773	0.6622491993
93	0.5372512375	0.6611629666
94	0.5391206735	0.6598261152
95	0.5416138315	0.6580390079
96	0.5426493333	0.6572953273
97	0.5442382081	0.6561525843
98	0.5464072401	0.6545893627
99	0.5486596331	0.652962102
