iter	R2	RMSE
0	-74.31197535	8.131969424
1	-39.18834557	5.940373905
2	-20.70048466	4.365142586
3	-10.95001134	3.239275425
4	-5.815209274	2.446263953
5	-3.002428833	1.87467301
6	-1.55156317	1.496810703
7	-0.7406618409	1.23629161
8	-0.3106345548	1.072764824
9	-0.08971538492	0.9781833333
10	0.03495674156	0.9205282228
11	0.1212759522	0.8783952397
12	0.1739757541	0.8516479693
13	0.2143394785	0.8305794527
14	0.2416420453	0.8160200711
15	0.2617726774	0.8051165889
16	0.2767956202	0.7968824117
17	0.2849952452	0.792352044
18	0.2895373761	0.7898312911
19	0.3012511884	0.7832930241
20	0.3091862979	0.778832721
21	0.3187983841	0.7733953426
22	0.3243255688	0.7702513355
23	0.332438472	0.7656131209
24	0.339369869	0.7616280083
25	0.3419179606	0.7601577659
26	0.3519968261	0.7543142013
27	0.3601216961	0.7495703687
28	0.3630608349	0.7478468949
29	0.3690498571	0.7443226573
30	0.3699680967	0.7437808431
31	0.3749388158	0.7408409549
32	0.3771309935	0.739540697
33	0.3807817969	0.737370188
34	0.3845044839	0.7351503433
35	0.3866954329	0.7338407376
36	0.3905518807	0.7315299108
37	0.3949884359	0.7288624147
38	0.4003659765	0.7256160011
39	0.4063976902	0.7219572945
40	0.4115428625	0.7188216269
41	0.4143878583	0.7170818891
42	0.4179815747	0.7148782508
43	0.4221548814	0.7123106573
44	0.4286575016	0.7082914224
45	0.4294331191	0.7078104939
46	0.4311832905	0.7067240822
47	0.4326429191	0.7058167448
48	0.4367560775	0.7032536174
49	0.4383149538	0.7022797543
50	0.4411528257	0.7005033996
51	0.4410352965	0.700577056
52	0.4444811651	0.6984142821
53	0.4470982826	0.6967671821
54	0.4496162551	0.6951787961
55	0.4522333552	0.6935240231
56	0.4553562688	0.6915442463
57	0.4568985407	0.6905644265
58	0.4587701278	0.6893735193
59	0.4609451556	0.6879869403
60	0.4647490518	0.6855552173
61	0.4676230822	0.6837121953
62	0.4706644147	0.6817564621
63	0.472219675	0.6807541785
64	0.4758628082	0.6784005736
65	0.4758831175	0.67838743
66	0.4781167794	0.6769403234
67	0.4789190142	0.6764198296
68	0.48139748	0.6748092531
69	0.4844511755	0.6728195747
70	0.4864047642	0.6715435944
71	0.4873707045	0.670911797
72	0.4897876265	0.6693283356
73	0.4917029383	0.6680708419
74	0.4937733749	0.6667088334
75	0.4945368395	0.666205896
76	0.4958809738	0.6653195146
77	0.4973057158	0.6643786858
78	0.4981898073	0.6637942053
79	0.5010596223	0.661893389
80	0.503216346	0.6604612869
81	0.5064471151	0.658310171
82	0.5086619456	0.6568314187
83	0.5106261306	0.6555172213
84	0.5100656751	0.6558924795
85	0.5112331946	0.6551105135
86	0.5125120648	0.6542528958
87	0.513132196	0.6538366273
88	0.5155716977	0.6521965121
89	0.5172878076	0.6510402689
90	0.5195524723	0.6495112819
91	0.5221328669	0.6477647313
92	0.522847413	0.6472802547
93	0.5228897569	0.6472515333
94	0.5236956413	0.6467046677
95	0.5252353457	0.6456585508
96	0.5271523492	0.6443537131
97	0.5278348401	0.643888527
98	0.5297684885	0.6425687225
99	0.531884789	0.6411211356
