iter	R2	RMSE
0	-74.25590754	8.107943625
1	-39.06394683	5.915851817
2	-20.57222194	4.340980766
3	-10.83716581	3.215616787
4	-5.720942043	2.42301162
5	-2.933354989	1.853625492
6	-1.505257888	1.479335369
7	-0.7033890978	1.219824504
8	-0.276491499	1.055964663
9	-0.05977765704	0.9621611149
10	0.06704546379	0.9027565787
11	0.1517699743	0.8607900582
12	0.20376962	0.8339879844
13	0.2311612301	0.8195171741
14	0.2461298956	0.8115002954
15	0.2661743924	0.8006392061
16	0.2819671136	0.7919770367
17	0.2906286661	0.7871857775
18	0.2967353818	0.783790158
19	0.3037214447	0.7798874494
20	0.310523766	0.7760685284
21	0.3220059712	0.7695792619
22	0.3245162165	0.7681532728
23	0.3337596199	0.7628794166
24	0.3406384677	0.7589308813
25	0.3472991966	0.7550878728
26	0.3541107203	0.7511375267
27	0.3585024335	0.7485794975
28	0.3620831292	0.7464873724
29	0.370583361	0.7414972273
30	0.3735352832	0.7397563975
31	0.3782644907	0.7369588823
32	0.3811995	0.7352173541
33	0.3872920733	0.731589007
34	0.3901357673	0.7298893107
35	0.3945451339	0.7272459454
36	0.3970115497	0.7257631583
37	0.4020328659	0.7227349868
38	0.4056572038	0.7205413738
39	0.411833117	0.7167879661
40	0.4165008482	0.7139380623
41	0.4197437662	0.7119513683
42	0.4233555107	0.7097321761
43	0.4243927494	0.7090935738
44	0.4260457312	0.7080746833
45	0.4297016183	0.7058159873
46	0.432594969	0.7040232678
47	0.4345887404	0.7027852662
48	0.437540277	0.7009485407
49	0.442373465	0.6979304355
50	0.4452717926	0.6961142858
51	0.447856435	0.6944906915
52	0.4493720986	0.6935368295
53	0.4520270707	0.6918627898
54	0.4533771571	0.6910099643
55	0.4571056954	0.6886492271
56	0.4590881977	0.6873906973
57	0.4601149276	0.6867380033
58	0.4630063515	0.6848965777
59	0.4654235492	0.6833533586
60	0.4681021294	0.6816391834
61	0.4717667674	0.6792869665
62	0.4736387472	0.6780822523
63	0.4780270376	0.6752497397
64	0.4784412483	0.6749817649
65	0.4803535099	0.67374324
66	0.4834336505	0.6717435073
67	0.4850169822	0.670713234
68	0.4859586129	0.6700997641
69	0.4869208046	0.6694723181
70	0.4916610063	0.6663726041
71	0.4932300596	0.6653433872
72	0.4940828343	0.6647833432
73	0.4965924152	0.6631324785
74	0.4977037103	0.6624001265
75	0.4993506539	0.6613132865
76	0.5020594435	0.6595218249
77	0.503685899	0.6584438245
78	0.5055048305	0.6572361583
79	0.5071153931	0.6561649817
80	0.5089652998	0.6549324568
81	0.5105793797	0.6538551567
82	0.5120760135	0.6528546564
83	0.5132680583	0.6520566756
84	0.5166850063	0.6497638655
85	0.5182581373	0.6487055528
86	0.5189899124	0.6482126674
87	0.5194905472	0.6478752501
88	0.5207653206	0.6470152851
89	0.5230332992	0.6454824692
90	0.5248417778	0.6442575934
91	0.525477613	0.643826391
92	0.5280126494	0.6421043342
93	0.5290018889	0.6414310872
94	0.5298062185	0.6408831631
95	0.5315630943	0.6396847148
96	0.5324848513	0.6390550417
97	0.5338702302	0.6381074893
98	0.5349897583	0.6373407406
99	0.5365987561	0.636237143
