iter	R2	RMSE
0	-74.55444217	8.124127627
1	-39.28683609	5.932371181
2	-20.73119171	4.357009504
3	-10.93097897	3.228380948
4	-5.792606452	2.435930887
5	-2.989220257	1.866769702
6	-1.54518039	1.491097424
7	-0.7378814169	1.232130776
8	-0.3101366913	1.069806027
9	-0.08901543008	0.9753573303
10	0.04733179037	0.9122577724
11	0.1317919975	0.8708806235
12	0.1805395929	0.8460786247
13	0.2194351133	0.8257550552
14	0.2360652147	0.8169112531
15	0.2579250862	0.8051385308
16	0.2714355063	0.797775577
17	0.2785041974	0.7938960481
18	0.2833162448	0.791244157
19	0.2922462885	0.7862991631
20	0.3035262266	0.7800081118
21	0.3060941568	0.7785688214
22	0.3176089109	0.7720819672
23	0.3214000594	0.7699342588
24	0.3298392161	0.7651317799
25	0.3335325634	0.7630204943
26	0.3426500959	0.7577833131
27	0.3477270685	0.7548513112
28	0.3532774892	0.7516328015
29	0.3584657163	0.748611804
30	0.36124584	0.7469879678
31	0.3650098964	0.744783787
32	0.3691969382	0.7423242223
33	0.3709991359	0.7412630576
34	0.3759843503	0.7383197338
35	0.3784948774	0.7368330405
36	0.3830811396	0.7341093567
37	0.3869299861	0.7318157853
38	0.3924499608	0.7285137654
39	0.3939261433	0.7276281813
40	0.399190202	0.7244613802
41	0.403754919	0.7217040463
42	0.4060696088	0.7203018164
43	0.4089238638	0.7185689524
44	0.4109615306	0.7173292913
45	0.4176285719	0.7132581873
46	0.4206037797	0.7114339147
47	0.4234832867	0.709663856
48	0.4248252393	0.7088374358
49	0.4260031174	0.7081112635
50	0.4267233887	0.7076668427
51	0.4321020725	0.7043392289
52	0.4342785548	0.7029882348
53	0.4359835465	0.7019280898
54	0.4369493645	0.7013268438
55	0.438082427	0.7006208261
56	0.4452900083	0.696112977
57	0.4478672406	0.6944939927
58	0.4492149053	0.6936459024
59	0.4516667462	0.6921002848
60	0.4537018687	0.6908147361
61	0.4566556029	0.6889446503
62	0.4599457838	0.6868555568
63	0.4611976802	0.6860589971
64	0.4618109521	0.6856684452
65	0.4651766292	0.6835210976
66	0.4667992338	0.6824834401
67	0.4688098426	0.6811954607
68	0.4720338425	0.6791250942
69	0.4746092618	0.6774666829
70	0.4748099525	0.67733728
71	0.4765670837	0.6762032451
72	0.4782893302	0.6750898759
73	0.482205782	0.6725511721
74	0.4836340818	0.6716229385
75	0.4860689849	0.6700375615
76	0.4889564434	0.6681526483
77	0.4921731188	0.6660465432
78	0.4928440249	0.6656064302
79	0.493938031	0.6648881398
80	0.4942840965	0.6646607623
81	0.4955593104	0.6638222286
82	0.497632698	0.6624565794
83	0.4981959148	0.6620851268
84	0.4999194517	0.6609471232
85	0.5005795111	0.6605107851
86	0.501136778	0.6601421744
87	0.5014216171	0.6599536847
88	0.5031677254	0.6587970347
89	0.5063135178	0.6567080706
90	0.5068122628	0.6563762683
91	0.5070555948	0.6562143248
92	0.5080878861	0.6555268645
93	0.5108575666	0.653678808
94	0.5116673673	0.6531374843
95	0.5138492467	0.6516767354
96	0.5147176475	0.6510944371
97	0.5161236554	0.6501505454
98	0.5202143841	0.6473965004
99	0.5215231324	0.6465129207
