iter	R2	RMSE
0	-65.64294638	8.050481559
1	-34.30742582	5.859732523
2	-17.89080038	4.286175447
3	-9.298140957	3.164639035
4	-4.81550358	2.378145534
5	-2.407976777	1.820510039
6	-1.172059697	1.453384899
7	-0.496721898	1.206466649
8	-0.1450527552	1.055255229
9	0.03303536865	0.9697282761
10	0.1416182955	0.9136607974
11	0.1902717849	0.8873897358
12	0.2254366439	0.8679070942
13	0.2442358994	0.857310009
14	0.2669274623	0.8443417026
15	0.2823227017	0.8354286583
16	0.2959100421	0.8274825418
17	0.3031451358	0.8232200372
18	0.314730404	0.8163483071
19	0.3190533053	0.8137693394
20	0.3233895932	0.8111741481
21	0.3307632456	0.8067419804
22	0.3332057514	0.8052684561
23	0.3398599454	0.801240341
24	0.3456298297	0.7977310779
25	0.3520193059	0.7938268754
26	0.3591218814	0.7894642833
27	0.3628647618	0.7871555782
28	0.3667206705	0.7847700515
29	0.3701704026	0.7826296505
30	0.3736574729	0.7804601172
31	0.3773305455	0.7781683187
32	0.3825161187	0.7749212626
33	0.386597863	0.7723557908
34	0.3891280108	0.7707612466
35	0.3928887874	0.7683850237
36	0.3950485196	0.7670170829
37	0.4002498329	0.763712596
38	0.4073790455	0.7591599116
39	0.414678561	0.7544700086
40	0.4189336706	0.751722622
41	0.4202072079	0.7508983857
42	0.4234642671	0.7487862821
43	0.4271449434	0.7463922824
44	0.4294722869	0.7448745519
45	0.4325045759	0.7428924536
46	0.4344474371	0.7416196905
47	0.4367370757	0.740116945
48	0.4406520033	0.7375403893
49	0.4449541519	0.7346985689
50	0.4466901242	0.7335487403
51	0.4488209027	0.7321349416
52	0.4521446928	0.729924097
53	0.4551856092	0.727895526
54	0.4566743545	0.7269003317
55	0.4587960683	0.7254796523
56	0.4631474412	0.7225572756
57	0.4645482763	0.7216139582
58	0.4669779742	0.7199748773
59	0.4700312267	0.7179098386
60	0.4703310512	0.7177067348
61	0.4732827507	0.7157041497
62	0.4773660025	0.7129245881
63	0.4780113575	0.712484288
64	0.4798997003	0.711194381
65	0.4842654248	0.7082032063
66	0.4882493252	0.7054625709
67	0.4907758027	0.7037190064
68	0.4923243537	0.7026481868
69	0.4941476635	0.7013852764
70	0.4959349824	0.700145084
71	0.4975303259	0.6990362419
72	0.4995926136	0.6976002387
73	0.5009225818	0.6966725911
74	0.5034904621	0.6948780008
75	0.5050030919	0.6938187111
76	0.5064700145	0.6927898829
77	0.5075640615	0.6920215758
78	0.5086196465	0.6912794696
79	0.5106483486	0.6898509931
80	0.5115546076	0.6892119093
81	0.5137412512	0.6876674672
82	0.5155637184	0.6863775903
83	0.5164910269	0.6857203432
84	0.5184624651	0.6843209524
85	0.5201938811	0.6830895725
86	0.5208167677	0.6826460334
87	0.5225957033	0.6813777164
88	0.5235724726	0.68068031
89	0.5253914242	0.6793796835
90	0.525788633	0.6790953312
91	0.5271288572	0.6781350168
92	0.5279848583	0.6775209518
93	0.5288801795	0.6768780839
94	0.5300389506	0.6760451433
95	0.5313405487	0.6751083112
96	0.5326700494	0.674150052
97	0.5333063515	0.6736909447
98	0.5349869474	0.672476847
99	0.5368127191	0.6711553823
