iter	R2	RMSE
0	-74.90901865	7.963366171
1	-38.82843371	5.76828369
2	-20.02567595	4.191070639
3	-10.25919159	3.066928152
4	-5.203425355	2.276490162
5	-2.527789219	1.716727293
6	-1.185698808	1.351279397
7	-0.4803340894	1.112064219
8	-0.1294582447	0.9713708967
9	0.0438240035	0.8937558882
10	0.1368614343	0.8491614271
11	0.1869988694	0.8241297127
12	0.2137100765	0.8104782274
13	0.2241999248	0.8050538034
14	0.2347283639	0.799572421
15	0.2496756047	0.7917253139
16	0.2582111868	0.7872091569
17	0.2587950262	0.7868993017
18	0.266174878	0.7829720968
19	0.2717053611	0.7800160768
20	0.2765155725	0.7774358998
21	0.2839104177	0.7734525494
22	0.2956467693	0.7670881131
23	0.301909412	0.763670279
24	0.3096098052	0.7594467096
25	0.3137591798	0.7571610615
26	0.3225708461	0.7522841972
27	0.3288233046	0.7488044759
28	0.3350341224	0.7453318455
29	0.3426784882	0.7410353403
30	0.3460577474	0.7391280718
31	0.352274565	0.735606356
32	0.3539260433	0.7346679852
33	0.356780091	0.7330434821
34	0.359833095	0.7313017399
35	0.3631902357	0.7293816859
36	0.3675878666	0.7268588695
37	0.3714267615	0.7246494066
38	0.3765424746	0.7216945625
39	0.3777693086	0.7209841408
40	0.3812112742	0.7189872577
41	0.3837211435	0.7175276337
42	0.3875330163	0.715305128
43	0.3921761758	0.7125885779
44	0.3998519705	0.7080748837
45	0.4037953301	0.7057447955
46	0.4065104051	0.7041360053
47	0.4102004985	0.7019435666
48	0.4124402053	0.7006095173
49	0.4161164751	0.698414276
50	0.4167882129	0.6980124097
51	0.421562383	0.695149575
52	0.4260586059	0.6924425891
53	0.4279660531	0.6912909934
54	0.4296553623	0.6902694913
55	0.4333770813	0.6880136678
56	0.4368016923	0.6859313746
57	0.4386809158	0.684786045
58	0.4409447769	0.6834037415
59	0.442821507	0.6822556951
60	0.4435274012	0.6818233804
61	0.4444763932	0.6812417515
62	0.4470314224	0.6796733226
63	0.4495991988	0.6780934137
64	0.4516145217	0.676850837
65	0.4546049905	0.6750028046
66	0.4553610925	0.6745347512
67	0.457655667	0.6731123373
68	0.4587438237	0.6724367338
69	0.4607776982	0.6711721393
70	0.4653491146	0.6683210537
71	0.4680846896	0.6666091076
72	0.4687239583	0.6662084137
73	0.4700595322	0.6653704967
74	0.4722558142	0.6639902865
75	0.4752628702	0.6620958949
76	0.4769980936	0.6610002647
77	0.4782688755	0.6601967322
78	0.4804978076	0.6587849814
79	0.48202363	0.657816816
80	0.4832160017	0.6570592389
81	0.4834010684	0.6569415779
82	0.4863657629	0.6550538141
83	0.4885387625	0.6536666983
84	0.4898596737	0.6528220655
85	0.4899523812	0.6527627444
86	0.4911792663	0.6519771833
87	0.4921835674	0.6513334352
88	0.4937685525	0.6503161772
89	0.4951390911	0.6494352684
90	0.4977909459	0.6477273965
91	0.4969040671	0.6482990731
92	0.4972033835	0.648106192
93	0.4977248649	0.6477700093
94	0.4988441321	0.6470478632
95	0.500988833	0.6456618552
96	0.5020238774	0.6449918947
97	0.5036249254	0.6439542
98	0.5053858313	0.6428109615
99	0.5062761404	0.6422321687
