iter	R2	RMSE
0	-70.59730507	8.083055987
1	-37.0323615	5.891201743
2	-19.43335892	4.318144099
3	-10.18199674	3.194382587
4	-5.330841513	2.403576614
5	-2.691272725	1.83533487
6	-1.35437833	1.465768469
7	-0.6033695501	1.209606369
8	-0.2106790899	1.051094515
9	-0.01675750555	0.9632431796
10	0.09571763534	0.9084045059
11	0.1722510778	0.8691136304
12	0.2171164919	0.8452317869
13	0.248683035	0.8280162249
14	0.2686514621	0.8169386585
15	0.276608948	0.8124821255
16	0.2918644771	0.8038692933
17	0.2937305369	0.8028094272
18	0.3035468024	0.7972108806
19	0.3125450297	0.7920441255
20	0.3212782917	0.7869970765
21	0.3224306616	0.7863286899
22	0.3296849711	0.7821079986
23	0.3375901559	0.7774825279
24	0.3451175402	0.7730523921
25	0.3500753997	0.7701205937
26	0.3522989009	0.7688021091
27	0.3591492775	0.7647257045
28	0.3622659518	0.7628638779
29	0.3628025052	0.762542895
30	0.3683051985	0.7592431818
31	0.374608231	0.7554458323
32	0.3813632912	0.7513548471
33	0.3837081823	0.749929521
34	0.3866693025	0.7481257447
35	0.391872475	0.7449456346
36	0.3958682949	0.7424941961
37	0.3987081344	0.7407470207
38	0.4033944808	0.7378547585
39	0.4042130327	0.7373484107
40	0.4083991554	0.7347534632
41	0.412384693	0.7322743117
42	0.4170159969	0.7293828846
43	0.4215550215	0.7265379041
44	0.4276941985	0.7226721581
45	0.4306102456	0.7208287055
46	0.4325920662	0.7195731522
47	0.436150932	0.7173129683
48	0.4400143053	0.7148513069
49	0.4385872178	0.7157616035
50	0.4422243272	0.7134393075
51	0.443275104	0.7127669773
52	0.4446835888	0.7118647747
53	0.4479616417	0.7097605831
54	0.4511025841	0.7077385341
55	0.4522621127	0.7069906012
56	0.4525038994	0.7068345413
57	0.4544090828	0.7056036439
58	0.4559165237	0.7046281956
59	0.4587890808	0.7027656474
60	0.4618467505	0.7007776342
61	0.4634311178	0.6997453004
62	0.4653795499	0.6984736593
63	0.4679385233	0.6968000238
64	0.468184695	0.6966388091
65	0.4686752244	0.6963174563
66	0.4714628763	0.6944884023
67	0.4717050972	0.6943292471
68	0.4735058479	0.6931448885
69	0.4748158949	0.6922819939
70	0.477111596	0.6907672745
71	0.4784767713	0.6898649455
72	0.4805154811	0.6885152341
73	0.4827964717	0.6870019797
74	0.4838991911	0.6862692172
75	0.4861148428	0.6847945354
76	0.4876492512	0.683771408
77	0.4896079424	0.6824631445
78	0.4907037891	0.6817301033
79	0.4925594541	0.6804869985
80	0.4950401522	0.67882163
81	0.4973749253	0.6772504845
82	0.4988777946	0.6762372234
83	0.5003487816	0.6752439854
84	0.5010305282	0.6747831615
85	0.5037454613	0.6729448827
86	0.5042085965	0.6726307928
87	0.5073203624	0.6705166333
88	0.509253255	0.6692000473
89	0.5106578809	0.6682416616
90	0.5119338099	0.6673698938
91	0.5120466698	0.6672927284
92	0.5128402062	0.6667499136
93	0.5134195387	0.6663533447
94	0.5142097521	0.6658120414
95	0.516000603	0.6645836603
96	0.5172241879	0.6637430713
97	0.5174767963	0.6635693996
98	0.5189373026	0.6625643892
99	0.5199393011	0.6618740066
